bnf_chapter,bnf_chemical_substance,bnf_name,bnf_code,drug,form,dose,total_prescribed
Gastro-Intestinal System,Omerprazole,Omeprazole_Cap E/C 20mg,0103050P0AAAAAA,Omeprazole,Cap E/C,20mg,54264336
Cardiovascular System,Aspirin,Aspirin Disper_Tab 75mg,0209000A0AAABAB,Aspirin Disper,Tab,75mg,35173629
Cardiovascular System,Amlodipine,Amlodipine_Tab 5mg,0206020A0AAAAAA,Amlodipine,Tab,5mg,34561560
Cardiovascular System,Atorvastatin,Atorvastatin_Tab 20mg,0212000B0AAABAB,Atorvastatin,Tab,20mg,33173866
Central Nervous System,Paracetamole,Paracet_Tab 500mg,0407010H0AAAMAM,Paracet,Tab,500mg,32761419
Gastro-Intestinal System,Lansoprazole,Lansoprazole_Cap 30mg (E/C Gran),0103050L0AAAAAA,Lansoprazole,Cap (E/C Gran),30mg,30506160
Cardiovascular System,Simvastin,Simvastatin_Tab 40mg,0212000Y0AAADAD,Simvastatin,Tab,40mg,28089358
Endocrine System,Metformin Hydrochloride,Metformin HCl_Tab 500mg,0601022B0AAABAB,Metformin HCl,Tab,500mg,26978271
Respiratory System,Salbutamol,Salbutamol_Inha 100mcg (200 D) CFF,0301011R0AAAPAP,Salbutamol,Inha (200 D) CFF,100mcg,24544253
Endocrine System,Levothyroxine Sodium,Levothyrox Sod_Tab 100mcg,0602010V0AABZBZ,Levothyrox Sod,Tab,100mcg,22127536
Cardiovascular System,Bendroflumethiazide,Bendroflumethiazide_Tab 2.5mg,0202010B0AAABAB,Bendroflumethiazide,Tab,2.5mg,20497045
Cardiovascular System,Ramipril,Ramipril_Cap 10mg,0205051R0AAADAD,Ramipril,Cap,10mg,20253204
Cardiovascular System,Clopidogrel,Clopidogrel_Tab 75mg,0209000C0AAAAAA,Clopidogrel,Tab,75mg,18946391
Cardiovascular System,Bisoprolol Fumarate,Bisoprolol Fumar_Tab 2.5mg,0204000H0AAAJAJ,Bisoprolol Fumar,Tab,2.5mg,16999659
Central Nervous System,Amitriptyline Hydrochloride,Amitriptyline HCl_Tab 10mg,0403010B0AAAGAG,Amitriptyline HCl,Tab,10mg,16836948
Central Nervous System,Citalopram Hydrobromide,Citalopram Hydrob_Tab 20mg,0403030D0AAAAAA,Citalopram Hydrob,Tab,20mg,16448618
Cardiovascular System,Furosamide,Furosemide_Tab 40mg,0202020L0AABDBD,Furosemide,Tab,40mg,15567503
Central Nervous System,Sertaline,Sertraline HCl_Tab 50mg,0403030Q0AAAAAA,Sertraline HCl,Tab,50mg,14967102
