bnf_chemical_substance,bnf_code,label
Omeprazole,0103050P0AAAAAA,A02BC01
Aspirin,0209000A0AAABAB,"A01AD05, B01AC06, N02BA01, N02BA01, N02BA01"
Amlodipine,0206020A0AAAAAA,C08CA01
Atorvastatin,0212000B0AAABAB,C10AA05
Paracetamol,0407010H0AAAMAM,N02BE01
Lansoprazole,0103050L0AAAAAA,A02BC03
Simvastatin,0212000Y0AAADAD,C10AA01
Metformin Hydrochloride,0601022B0AAABAB,A10BA02
Salbutamol,0301011R0AAAPAP,"R03CC02, R03AC02"
Levothyroxine Sodium,0602010V0AABZBZ,H03AA01
Bendroflumethiazide,0202010B0AAABAB,C03AA01
Ramipril,0205051R0AAADAD,C09AA05
Clopidogrel,0209000C0AAAAAA,B01AC04
Bisoprolol Fumarate,0204000H0AAAJAJ,C07AB07
Amitriptyline Hydrochloride,0403010B0AAAGAG,N06AA09
Citalopram Hydrobromide,0403030D0AAAAAA,N06AB04
Furosemide,0202020L0AABDBD,C03CA01
Sertraline Hydrochloride,0403030Q0AAAAAA,N06AB06
Folic Acid,0901020G0AAAGAG,B03BB01
Tamsulosin Hydrochloride,0704010U0AAAAAA,G04CA02
Fluoxetine Hydrochloride,0403030E0AAAAAA,N06AB03
Alendronic Acid,0606020A0AAACAC,M05BA04
Amoxicillin,0501013B0AAABAB,J01CA04
Tramadol Hydrochloride,040702040AAAAAA,N02AX02
Gliclazide,0601021M0AAAAAA,A10BB09
Prednisolone,0603020T0AAACAC,"A07EA01, C05AA04, D07AA03, D07XA02, H02AB06, R01AD02, S01BA04, S01CB02, S02BA03, S03BA02"
Co-Codamol (Codeine Phos/Paracetamol),0407010F0AAAHAH,N02AJ06
Cetirizine Hydrochloride,0304010I0AAAAAA,R06AE07
Naproxen,1001010P0AAAEAE,"M02AA12, G02CC02, M01AE02"
Gabapentin,0408010G0AAABAB,N03AX12
Ranitidine Hydrochloride,0103010T0AAAAAA,A02BA02
Atenolol,0204000E0AAABAB,C07AB03
Losartan Potassium,0205052N0AAABAB,C09CA01
Ferrous Fumarate,0901011F0AAAEAE,"B03AD02, B03AA02"
Warfarin Sodium,0208020V0AAAAAA,B01AA03
Colecalciferol,0906040G0BNAABY,A11CC05
Finasteride,0604020C0AAAAAA,"D11AX10, G04CB01"
Senna,0106020M0AAACAC,A06AB06
Doxazosin Mesilate,0205040D0AAACAC,C02CA04
Influenza,1404000H0AAAFAF,"J07BB03, J07BB01, J07BB02"
