bnf_chapter,bnf_chemical_substance,bnf_name,bnf_code,drug,form,dose,misc1
Gastro-Intestinal System,Other Sodium Bicarbonate Preps,Herbal Colic_Water (Adult),010101200AAAAAA,Herbal Colic,Water (Adult),,
Gastro-Intestinal System,Pinaverium Bromide,Pinaverium Brom_Tab 50mg,0102000ADAAAAAA,Pinaverium Brom,Tab,50mg,
Gastro-Intestinal System,Oxybutynin,Oxybutynin HCl_Tab 2mg,0102000Q0AAACAC,Oxybutynin HCl,Tab,2mg,
Gastro-Intestinal System,Propantheline Bromide,Propantheline Brom_Tab 2.5mg,0102000Y0AAABAB,Propantheline Brom,Tab,2.5mg,
Gastro-Intestinal System,Sucralfate,Sucralfate_Tab 1g,0103030S0AAAAAA,Sucralfate,Tab,1g,
Gastro-Intestinal System,Misoprostol,Misoprostol_Tab 200mcg,0103040M0AAAAAA,Misoprostol,Tab,200mcg,
Gastro-Intestinal System,Omeprazole,Omeprazole_Cap E/C 20mg,0103050P0AAAAAA,Omeprazole,Cap E/C,20mg,
Gastro-Intestinal System,Other Adsorbent & Bulk-Forming Preps,Smecta_Pdrs 3.76g,010401000BBASA0,Smecta,Pdrs,3.76g,
Gastro-Intestinal System,Opium & Morphine,Chalk + Opium Arom_Mix BP 1988,0104020N0AAAAAA,Chalk + Opium Arom,Mix BP 1988,,
Gastro-Intestinal System,Telotristat Ethyl,Telotristat Ethyl_Tab 250mg,0104040A0AAAAAA,Telotristat Ethyl,Tab,250mg,
Gastro-Intestinal System,Carmellose Sodium,Blandlax_Liq,0106010D0BBAAA0,Blandlax,Liq,,
Gastro-Intestinal System,Cascara,Casc_Tab 125mg,0106020E0AAAAAA,Casc,Tab,125mg,
Gastro-Intestinal System,Fig,Syr Of Figs_Syr,0106020K0AAAAAA,Syr Of Figs,Syr,,
Gastro-Intestinal System,Sodium Potassium Tartrate,Co Eff Pdr_Pdrs,0106040T0AAABAB,Co Eff Pdr,Pdrs,,
Gastro-Intestinal System,Other Soothing Haemorrhoidal Preps,Applic 27_Crm,010701000AAAAAA,Applic 27,Crm,,
Gastro-Intestinal System,Adhesives,Chiron_Skin Adhesive,0108010A0BBAAA0,Chiron,Skin Adhesive,,
Gastro-Intestinal System,Chenodeoxycholic Acid,Chenodeoxycholic Acid_Cap 125mg,0109010G0AAAAAA,Chenodeoxycholic Acid,Cap,125mg,
Cardiovascular System,Eplerenone,Eplerenone_Tab 25mg,0202030X0AAAAAA,Eplerenone,Tab,25mg,
Cardiovascular System,Spironolactone With Thiazides,Spironol/Chloroth_Cap 1mg/10mg,0202040S0AAAAAA,Spironol/Chloroth,Cap,1mg/10mg,
Cardiovascular System,Triamterene With Thiazides,Triamterene/Chlortalidone_Tab 50mg/50mg,0202040V0AAAAAA,Triamterene/Chlortalidone,Tab,50mg/50mg,
Cardiovascular System,Isosorbide,Isosorbide_(S),0202050I0AAAAAA,Isosorbide,None (S),,
Cardiovascular System,Co-Tenidone (Atenolol/Chlortalidone),Co-Tenidone_Tab 50mg/12.5mg,020400040AAAAAA,Co-Tenidone,Tab,50mg/12.5mg,
Cardiovascular System,Penbutolol Sulfate,Penbutolol Sulf_Tab 40mg,0204000AAAAAAAA,Penbutolol Sulf,Tab,40mg,
Cardiovascular System,Bisoprolol Fumarate/Aspirin,Bisoprolol/Aspirin_Cap 5mg/75mg,0204000ACAAAAAA,Bisoprolol/Aspirin,Cap,5mg/75mg,
Cardiovascular System,Atenolol,Atenolol_Oral Soln 25mg/5ml S/F,0204000E0AAAAAA,Atenolol,Oral Soln S/F,25mg/5ml,
Cardiovascular System,Labetalol Hydrochloride,Labetalol HCl_Inj 5mg/ml 20ml Amp,0204000I0AAAAAA,Labetalol HCl,Inj Amp,5mg/ml 20ml,
Cardiovascular System,Oxprenolol Hydrochloride,Oxprenolol HCl_Inj 2mg Amp,0204000N0AAAAAA,Oxprenolol HCl,Inj Amp,2mg,
Cardiovascular System,Co-Prenozide (Oxprenolol HCl/Cyclopenth),Co-Prenozide_Tab 160mg/250mcg M/R,0204000Y0AAAAAA,Co-Prenozide,Tab M/R,160mg/250mcg,
Cardiovascular System,Penbutolol Sulphate With Diuretic,Frusemide/Penbutolol_Tab 20mg/40mg,0204000Z0AAAAAA,Frusemide/Penbutolol,Tab,20mg/40mg,
Cardiovascular System,Methyldopa,Methyldopa_Cap 250mg,0205020H0AAAAAA,Methyldopa,Cap,250mg,
Cardiovascular System,Reserp & Rauw Alk With Barbiturate,Rauwol Alkaloids/Amobarb_Tab 2mg/15mg,0205020Q0AAAAAA,Rauwol Alkaloids/Amobarb,Tab,2mg/15mg,
Cardiovascular System,Debrisoquine Sulfate,Debrisoquine Sulf_Tab 10mg,0205030H0AAAAAA,Debrisoquine Sulf,Tab,10mg,
Cardiovascular System,Guanethidine Monosulfate,Guaneth Monosulf_Inj 10mg/ml 1ml Amp,0205030N0AAAAAA,Guaneth Monosulf,Inj Amp,10mg/ml 1ml,
Cardiovascular System,Phentolamine Mesilate,Phentolam Mesil_Inj 10mg/ml 1ml Amp,0205040P0AAAAAA,Phentolam Mesil,Inj Amp,10mg/ml 1ml,
Cardiovascular System,Fosinopril Sodium,Fosinopril Sod_Tab 10mg,0205051J0AAAAAA,Fosinopril Sod,Tab,10mg,
Cardiovascular System,Quinapril Hydrochloride,Quinapril HCl_Tab 5mg,0205051Q0AAAAAA,Quinapril HCl,Tab,5mg,
Cardiovascular System,Benazepril Hydrochloride,Benazepril HCl_Tab 5mg,0205051X0AAAAAA,Benazepril HCl,Tab,5mg,
Cardiovascular System,Irbesartan with Diuretic,Irbesartan/Hydchloroth_Tab 150mg/12.5mg,0205052A0AAAAAA,Irbesartan/Hydchloroth,Tab,150mg/12.5mg,
Cardiovascular System,Azilsartan Medoxomil,Azilsartan Medoxomil_Tab 20mg,0205052ADAAAAAA,Azilsartan Medoxomil,Tab,20mg,
Cardiovascular System,Nicardipine Hydrochloride,Nicardipine HCl_Cap 20mg,0206020Q0AAAAAA,Nicardipine HCl,Cap,20mg,
Cardiovascular System,PrenylamineLactate,Prenylamine Lact_Tab 60mg,0206020S0AAAAAA,Prenylamine Lact,Tab,60mg,
Cardiovascular System,Ivabradine,Ivabradine_Tab 5mg,0206030Y0AAAAAA,Ivabradine,Tab,5mg,
Cardiovascular System,Hydroxyethylrutosides,Hydroxyethylrutosides_Tab 100mg,0206040ACAAAAAA,Hydroxyethylrutosides,Tab,100mg,
Cardiovascular System,Xanthinol Nicotinate,Complamin Ret_Tab 500mg,0206040AKBBAAA0,Complamin Ret,Tab,500mg,
Cardiovascular System,Etilefrine Hydrochloride,Etilefrine HCl_Tab 5mg,0207010G0AAAAAA,Etilefrine HCl,Tab,5mg,
Cardiovascular System,Fondaparinux Sodium,Fondaparinux Sod_Inj 5mg/ml 0.5ml Pfs,0208010ABAAAAAA,Fondaparinux Sod,Inj Pfs,5mg/ml 0.5ml,
Cardiovascular System,Certoparin Sod  Sodium,"Certoparin Sod_Inj 10,000u/ml 0.3ml Pfs",0208010B0AAAAAA,Certoparin Sod,Inj,"10,000u/ml 0.3ml Pfs",
Cardiovascular System,Danaparoid Sodium,"Danaparoid Sod_Inj 1,250u/ml 0.6ml Amp",0208010C0AAAAAA,Danaparoid Sod,Inj,"1,250u/ml 0.6ml Amp",
Cardiovascular System,Rivaroxaban,Rivaroxaban_Tab 10mg,0208020Y0AAAAAA,Rivaroxaban,Tab,10mg,
Cardiovascular System,Apixaban,Apixaban_Tab 2.5mg,0208020Z0AAAAAA,Apixaban,Tab,2.5mg,
Cardiovascular System,Protamine Sulfate,Prot Sulf_Inj 10mg/ml 5ml Amp,0208030N0AAAAAA,Prot Sulf,Inj Amp,10mg/ml 5ml,
Cardiovascular System,Oxidised Cellulose,Surgicel_Absorb Haemo Gz 5 x 7cm Sach,0211000F0BBAAA0,Surgicel,Absorb Haemo Gz 5 x 7cm Sach,,
Cardiovascular System,Bezafibrate,Bezafibrate_Tab 200mg,0212000D0AAAAAA,Bezafibrate,Tab,200mg,
Cardiovascular System,Ezetimibe,Ezetimibe_Tab 10mg,0212000L0AAAAAA,Ezetimibe,Tab,10mg,
Cardiovascular System,Nicotinic Acid,Nicotinic Acid_Tab 25mg,0212000U0AAAAAA,Nicotinic Acid,Tab,25mg,
Respiratory System,Formoterol Fumarate,Formoterol Fumar_Pdr Inh Cap 12mcg +Dev,0301011E0AAAAAA,Formoterol Fumar,Pdr Inh Cap +Dev,12mcg,
Respiratory System,Orciprenaline Sulfate,Orcipren Sulf_Inha 750mcg (300 D),0301012S0AAAAAA,Orcipren Sulf,Inha (300 D),750mcg,
Respiratory System,Ipratropium Bromide,Ipratrop Brom_Inha 20mcg (200 D),0301020I0AAAAAA,Ipratrop Brom,Inha (200 D),20mcg,
Respiratory System,Aminophylline Hydrate,Aminophylline Hydrate_Tab 225mg S/R,0301030C0AAAAAA,Aminophylline Hydrate,Tab S/R,225mg,
Respiratory System,Theophylline,Theophylline_Syr 2mg/5ml,0301030S0AAA1A1,Theophylline,Syr,2mg/5ml,
Respiratory System,Nedocromil Sodium,Nedocromil Sod_Inha 2mg (112 D),0303010J0AAAAAA,Nedocromil Sod,Inha (112 D),2mg,
Respiratory System,Acrivastine,Acrivastine_Cap 8mg,0304010A0AAAAAA,Acrivastine,Cap,8mg,
Respiratory System,Pollen Allergy Preparations,Alavac-P_Vac 3x5ml Vl,0304020P0BBAAA0,Alavac-P,Vac Vl,3x5ml,
