bnf_chapter,bnf_chemical_substance,bnf_name,bnf_code,drug,form,dose,misc1
Endocrine System,Desmopressin Acetate,Desmospray_Nsl Spy 2.5mcg (50D),0605020E0BCACBP,Desmospray,Nsl Spy (50D),2.5mcg,
Cardiovascular System,Olmesartan Medoxomil,Olmesartan Medoxomil_Tab 10mg,0205052B0AAAAAA,Olmesartan Medoxomil,Tab,10mg,
Respiratory System,Pseudoephedrine HCl Combinations,Actifed_Co Linct,0309020Q0BCAAA0,Actifed,Co Linct,,
Skin,Imiquimod,Imiquimod_Crm 3.75% Sach 250mg,1307000V0AAABAB,Imiquimod,Crm Sach 250mg,3.75%,
Skin,Hydrocortisone Butyrate,Hydrocort But_Scalp Lot 0.1%         @gn,1304000W0AABCBC,Hydrocort But,Scalp Lot @gn,0.10%,
Skin,Hydrocortisone,Hydrocort/Calamine_Lot 1%,1304000V0AABPBP,Hydrocort/Calamine,Lot,1%,
Skin,Metronidazole,Metronidazole_Gel 0.85%,1310012K0AABHBH,Metronidazole,Gel,0.85%,
Infections,Co-Trimoxazole(Trimethoprim/Sulfamethox,Septrin_Adult Susp (H/Strgh),0501080D0BGAKA0,Septrin,Adult Susp (H/Strgh),,
Cardiovascular System,Isosorbide Dinitrate,Isosorbide Dinit_I/V Inf 25mg/50ml Vl,0206010I0AAAZAZ,Isosorbide Dinit,I/V Inf Vl,25mg/50ml,
Endocrine System,Metformin Hydrochloride/Pioglitazone,Competact_Tab 15mg/850mg,0601023W0BBAAAA,Competact,Tab,15mg/850mg,
Musculoskeletal & Joint Diseases,Ibuprofen,Apsifen_Tab 400mg,1001010J0BBABAE,Apsifen,Tab,400mg,
Other Drugs And Preparations,Methionine,Methionine_Pdrs 240mg,1902070M0AAAEAE,Methionine,Pdrs,240mg,
Central Nervous System,Oxycodone Hydrochloride,OxyContin_Tab 120mg M/R,0407020ADBCAFAP,OxyContin,Tab M/R,120mg,
"Obstetrics,Gynae+Urinary Tract Disorders",Carbachol,Carbachol_Inj 250mg/1ml Amp,0704010F0AAACAC,Carbachol,Inj Amp,250mg/1ml,
Gastro-Intestinal System,Cimetidine With Alginate,Algitec_Chewtab Tab,0103010E0BBAAAA,Algitec,Chewtab Tab,,
Central Nervous System,Nicotine,Boots_NicAssist T/Lucent Patch 25mg/16hr,0410020B0BHAWBR,Boots,NicAssist T/Lucent Patch,25mg/16hr,
Central Nervous System,Paliperidone,Paliperidone_Tab 3mg M/R,0402010AEAAAAAA,Paliperidone,Tab M/R,3mg,
Central Nervous System,Olanzapine,Zyprexa_Inj 10mg Vl (Dry),040201060BBAIAN,Zyprexa,Inj Vl (Dry),10mg,
Endocrine System,Tolbutamide,Tolbutamide_Inj 50mg/ml 20ml Amp,0601021X0AAAAAA,Tolbutamide,Inj Amp,50mg/ml 20ml,
Cardiovascular System,Irbesartan,Irbesartan_Tab 300mg,0205052I0AAACAC,Irbesartan,Tab,300mg,
